,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
3e779342-1c28-4f05-9368-60978dad3bbb,0.0,0.0,0.0,0.0,0.0,0.1501350849866867,,,,,,,,,,,,,,,,,,,
3e8369e1-8bce-4ca5-bb2e-d07a825e371c,10.530420303344728,10.634172439575195,1.817883849143982,1.687395453453064,8.753417015075684,5.281081199645996,,,,,,,,,,,,,,,,,,,
3e89f504-521a-460f-830c-fa08a4561b3e,8.854168891906738,6.402749538421631,6.018921375274658,4.814509391784668,8.214828491210938,8.000585556030273,,,,,,,,,,,,,,,,,,,
3e8e5aaa-423c-4605-8906-79c65f134559,14.37253189086914,10.158658981323242,12.46535587310791,9.410837173461914,11.752718925476074,12.8388090133667,,,,,,,,,,,,,,,,,,,
3e9162e7-3935-4cf2-9f2e-5bb4c0d91223,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3e947397-3292-4159-b950-44e4545308ab,8.349652290344238,16.290851593017578,4.085494995117188,0.8052726984024048,8.827474594116211,7.645931243896484,,,,,,,,,,,,,,,,,,,
3e9572ab-21b3-4ed6-b2dc-190f5762c31e,7.797911167144775,21.421993255615234,15.20984172821045,16.318174362182617,12.06610107421875,10.67451286315918,,,,,,,,,,,,,,,,,,,
3e96bcef-7f21-4ab8-8812-76128454993a,19.18564987182617,34.713722229003906,16.897441864013672,13.373759269714355,12.532293319702148,15.253626823425293,,,,,,,,,,,,,,,,,,,
3e9c9954-eb46-4329-af49-f7425e703f7d,7.711477279663086,10.659181594848633,0.0,1.4139866828918457,3.75847053527832,2.2694716453552246,,,,,,,,,,,,,,,,,,,
3e9f2c03-2fb1-4d8c-9b43-73a1579ec552,9.762371063232422,26.76045608520508,11.804754257202148,14.4920654296875,13.014333724975586,16.310001373291016,,,,,,,,,,,,,,,,,,,
3e9f71e6-d769-4dd9-bef2-f8a9f8b14dd1,0.0,3.120561122894287,1.0644478797912598,0.8788183331489563,8.649514198303223,12.781120300292969,,,,,,,,,,,,,,,,,,,
3ea5a3d6-8914-41a4-8a42-e52ec3a39bab,10.232741355895996,12.730432510375977,8.567743301391602,7.1946539878845215,9.981081008911133,9.486259460449219,,,,,,,,,,,,,,,,,,,
3ea68704-548f-4134-8c93-41ce04011b93,0.0,4.0694990158081055,2.1306962966918945,0.0,0.1290184706449508,0.3576113283634186,,,,,,,,,,,,,,,,,,,
3eaa563e-0f51-4f37-b599-dc6a951810f1,15.7989501953125,20.430025100708008,10.446714401245115,6.422303676605225,16.904430389404297,13.320558547973633,,,,,,,,,,,,,,,,,,,
3eafe93b-2db8-47e7-9a36-543005e51df2,19.494722366333008,38.491966247558594,9.841883659362791,16.427906036376953,15.27875804901123,16.214670181274414,,,,,,,,,,,,,,,,,,,
3eb05be9-9994-4d66-a989-6562fd80a751,6.482125282287598,5.983364105224609,8.64941120147705,7.70850133895874,7.794928073883057,8.367697715759277,,,,,,,,,,,,,,,,,,,
3eb989f2-5525-4e52-a498-b7726440f227,10.611906051635742,9.030427932739258,0.0,0.0,6.202984809875488,4.711983680725098,,,,,,,,,,,,,,,,,,,
3ebb6a0d-c053-481a-849b-79971836b978,7.662163734436035,7.041467189788818,9.54617691040039,8.83765983581543,6.251721858978272,6.950628757476807,,,,,,,,,,,,,,,,,,,
3ebc74a1-e699-4bbe-be88-c2d543f86e30,4.9328227043151855,4.099442005157471,6.323215961456299,6.903610229492188,4.227214336395264,5.720003128051758,,,,,,,,,,,,,,,,,,,
3ec03503-28cd-46e8-a4b6-a7742c783a81,5.823642730712891,11.566489219665527,1.7847001552581787,3.536965847015381,6.731427192687988,5.6278486251831055,,,,,,,,,,,,,,,,,,,
3ec3d852-a8a0-4cd8-9540-6f032cd5fde9,0.0,0.0,0.0,0.0,0.0,0.10357783734798431,,,,,,,,,,,,,,,,,,,
3ec78962-0d94-447d-bbbf-6ef9307504a0,4.814713954925537,2.4533562660217285,4.079298496246338,4.827162265777588,5.988511562347412,5.995835781097412,,,,,,,,,,,,,,,,,,,
3ec9af1a-1e09-4d16-9c50-9ca3b912529b,6.085201263427734,5.6891679763793945,1.4121299982070925,2.1927647590637207,2.376378297805786,0.6649308800697327,,,,,,,,,,,,,,,,,,,
3eca47a8-22e3-4c29-b738-301ee098f87d,15.402633666992188,29.65350914001465,18.442771911621094,16.59050750732422,18.714956283569336,18.536062240600586,,,,,,,,,,,,,,,,,,,
3eca72ef-bba8-4ae9-b065-699b4c4219f6,11.718057632446287,9.436968803405762,8.759796142578125,7.1211419105529785,8.665953636169434,10.947676658630371,,,,,,,,,,,,,,,,,,,
3ecb246d-5048-4610-beb8-9a975a15902f,5.393600940704346,15.538007736206056,4.204363822937012,9.355051040649414,9.57310390472412,8.805509567260742,,,,,,,,,,,,,,,,,,,
3ecdffca-5196-464d-92e0-75c252b31d6c,0.0,0.0,0.0,0.0,0.0,0.3445035517215729,,,,,,,,,,,,,,,,,,,
3ed6f107-d32a-41a0-a0cc-66b111c989a2,15.37504768371582,20.08406448364257,15.620645523071287,18.43251609802246,17.644899368286133,14.562098503112793,,,,,,,,,,,,,,,,,,,
3edea77f-8feb-4210-8a83-c317fff0fe5d,0.0,0.0,0.0,0.0,0.3338645994663238,0.9282865524291992,,,,,,,,,,,,,,,,,,,
3ee10f36-5cb6-4d0e-ab58-1b7e7ff66d02,3.947574615478516,3.1957221031188965,4.425013542175293,5.067681312561035,4.168684959411621,5.348775386810303,,,,,,,,,,,,,,,,,,,
3ee1d90d-8c5e-45df-8411-7e810093b9da,2.739125967025757,3.2207698822021484,4.415787696838379,3.2150559425354004,3.901132106781006,4.960989475250244,,,,,,,,,,,,,,,,,,,
3ee35092-5f35-4fcf-ab21-b465b8a5143e,17.70029640197754,17.15853500366211,6.679564476013184,1.4050049781799316,10.821313858032228,9.914962768554688,,,,,,,,,,,,,,,,,,,
3eea75c1-2031-4564-8872-f24984f45a2c,14.671738624572754,18.824193954467773,10.193965911865234,10.627870559692385,11.46742820739746,12.654851913452148,,,,,,,,,,,,,,,,,,,
3eee6645-bc63-49b4-a2d8-3987bb17e6eb,10.158879280090332,8.8220853805542,11.032403945922852,7.753358364105225,9.50062656402588,8.925102233886719,,,,,,,,,,,,,,,,,,,
3ef06ec9-2cef-4edb-b8e3-967f04c74679,9.811485290527344,24.984617233276367,13.591285705566406,16.16794204711914,16.875118255615234,16.962432861328125,,,,,,,,,,,,,,,,,,,
3ef59473-f167-41f7-9b8a-b8f46f6bdc9f,10.81247615814209,6.696211814880371,4.193873882293701,5.7153639793396,6.3782830238342285,6.585839748382568,,,,,,,,,,,,,,,,,,,
3efdf546-f236-4a1f-bce8-7f39d8e989ac,22.755615234375,23.08581924438477,22.16498756408692,25.44775009155273,16.889806747436523,19.308025360107422,,,,,,,,,,,,,,,,,,,
3f01348f-71f7-4643-a5ae-b29deaaeef36,5.895435810089111,14.868600845336914,2.646912336349488,7.060255527496338,6.261732578277588,5.6917266845703125,,,,,,,,,,,,,,,,,,,
3f03dbdd-c3e9-4601-b25d-4f8ec3cee9bb,11.237787246704102,7.957568168640137,7.606710910797119,7.13934326171875,8.937045097351074,8.349672317504883,,,,,,,,,,,,,,,,,,,
3f0c7af7-83b4-4259-8b4b-50878c507305,7.247915267944336,7.698636054992676,8.305986404418945,7.10167407989502,13.638261795043944,11.4474515914917,,,,,,,,,,,,,,,,,,,
3f0f5351-9678-4199-8614-9900fc743e06,8.655251502990723,6.723023414611816,8.626564025878906,8.670320510864258,4.785867214202881,4.249948024749756,,,,,,,,,,,,,,,,,,,
3f1106eb-2d07-4208-a803-b9c01802965c,11.265649795532228,22.741024017333984,10.779169082641602,9.62180233001709,14.779693603515623,10.938390731811523,,,,,,,,,,,,,,,,,,,
3f1736e0-1d4e-4acc-be6d-71d42e632f39,3.656982421875,4.505105972290039,5.66121768951416,5.102208137512207,6.2819108963012695,5.7912492752075195,,,,,,,,,,,,,,,,,,,
3f18c5c9-e25e-47ad-b43a-d0f78a4b26f9,14.729521751403809,10.19557762145996,9.23719310760498,9.75933837890625,8.505043029785156,9.832402229309082,,,,,,,,,,,,,,,,,,,
3f198b82-05d1-441e-8a20-12bbf00ffd0d,0.0,0.0,0.0,0.0,0.5159288644790649,0.477390855550766,,,,,,,,,,,,,,,,,,,
3f1c3e81-1a02-457c-8311-f888d4dadf79,22.26636505126953,27.669057846069336,16.995834350585938,20.826351165771484,17.997955322265625,19.020889282226562,,,,,,,,,,,,,,,,,,,
3f1e5723-89c5-4806-87f7-ac9438355f87,4.902194023132324,3.895763397216797,5.00625467300415,4.933770179748535,3.0806262493133545,4.03451681137085,,,,,,,,,,,,,,,,,,,
3f20c50f-5847-4908-8956-23ac54f63be0,0.0,0.0,0.0,0.0,1.8434503078460691,1.550406813621521,,,,,,,,,,,,,,,,,,,
3f21022b-63c3-4262-90fe-dfabcabfaad9,10.870816230773926,17.259672164916992,3.8973000049591056,4.234151363372803,11.057228088378906,8.69562816619873,,,,,,,,,,,,,,,,,,,
3f247988-d422-46f8-a73b-0ef3319d25fb,13.001420021057127,7.597072601318359,9.033388137817385,8.91312026977539,9.67411994934082,7.980261325836182,,,,,,,,,,,,,,,,,,,
3f2533ed-07fe-4b59-9822-bd6ef49ccef7,10.689189910888672,9.221604347229004,12.529032707214355,7.675108432769775,9.00913429260254,10.73921012878418,,,,,,,,,,,,,,,,,,,
3f363f1c-0a3a-49ea-b9c7-b2dc4dadee42,0.0,0.0,0.0,0.0,0.0249474048614501,0.4763455390930176,,,,,,,,,,,,,,,,,,,
3f37e586-092c-472d-add1-b0010d5e390a,4.09598445892334,3.952561855316162,6.119229316711426,4.565076351165772,5.841625690460205,5.950850486755371,,,,,,,,,,,,,,,,,,,
3f3be6b1-c3e4-4931-b31e-087803f30d68,2.4633445739746094,4.549065113067627,3.432964324951172,2.789785385131836,4.245896339416504,4.31215763092041,,,,,,,,,,,,,,,,,,,
3f47e5e3-f407-448c-84bb-7f425d3bb48a,0.0,3.6824162006378174,2.380745649337769,0.705197274684906,0.6495111584663391,0.41668009757995605,,,,,,,,,,,,,,,,,,,
3f4abbae-a312-46cb-bd10-73943c50f45f,11.632624626159668,17.963220596313477,9.440810203552246,15.359209060668944,11.414203643798828,10.03158950805664,,,,,,,,,,,,,,,,,,,
3f4af646-931d-4cd6-b449-500ad6d577fa,24.906539916992188,24.59529495239257,22.04633522033692,26.86738967895508,17.0809326171875,18.738237380981445,,,,,,,,,,,,,,,,,,,
3f4cd487-c754-4cb8-9f8e-55c387f956fc,3.20382046699524,2.99192762374878,4.466136932373047,5.293513298034668,4.195267677307129,4.5620856285095215,,,,,,,,,,,,,,,,,,,
3f4e8fc9-d8fe-4037-80af-57feace8b995,26.138504028320312,12.848889350891112,14.113624572753906,15.04139232635498,11.292986869812012,14.471647262573242,,,,,,,,,,,,,,,,,,,
3f527fbd-cff5-42be-b306-5c03b2877257,7.379524230957031,5.663715839385986,9.087575912475586,7.551895141601562,7.241384029388428,7.746157646179199,,,,,,,,,,,,,,,,,,,
3f52ca4f-1517-4dca-9a13-923e87f7172b,8.303692817687988,7.920867919921875,10.599255561828612,9.10502815246582,9.566949844360352,10.589775085449219,,,,,,,,,,,,,,,,,,,
3f52dbb4-d112-4de0-9579-ae2499051df5,15.719348907470703,22.44832992553711,11.296045303344728,17.58608627319336,17.333433151245117,15.37812614440918,,,,,,,,,,,,,,,,,,,
3f55871c-ab86-4fe0-adb2-3b86a38a6c1a,0.0,1.77617609500885,0.0,0.0,2.511404514312744,1.493584394454956,,,,,,,,,,,,,,,,,,,
3f565fab-a28e-45b5-a72b-e52bbbe98505,5.5856781005859375,4.966704368591309,0.0,1.8748080730438232,2.498591899871826,2.3355071544647217,,,,,,,,,,,,,,,,,,,
3f56ebb1-0329-4075-96a8-338290ec3f13,5.4305419921875,12.480742454528809,3.812503099441528,2.323319435119629,7.1046576499938965,6.001852989196777,,,,,,,,,,,,,,,,,,,
3f5778fb-8306-4ef8-93ea-40f79dc7b6a3,11.28707218170166,5.959766387939453,6.139246940612793,4.089932918548584,7.811565399169922,6.2451910972595215,,,,,,,,,,,,,,,,,,,
3f58317b-318b-47cf-8820-8e0c3d5a9ab9,10.027732849121094,6.684715270996094,7.405287742614746,7.561079978942871,9.02093505859375,9.50659465789795,,,,,,,,,,,,,,,,,,,
3f5b9d3f-d889-4efc-9eef-d700484f37be,10.667412757873535,20.331317901611328,8.339911460876465,8.367884635925293,11.08853244781494,11.382967948913574,,,,,,,,,,,,,,,,,,,
3f60393b-e613-45cd-8ab7-f4f16e89cafe,22.39414024353028,12.59814453125,9.48798656463623,10.61115264892578,6.083414077758789,7.961119174957275,,,,,,,,,,,,,,,,,,,
3f60ae0d-b239-4cd4-ac9c-522b40e43d0e,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
3f60e17f-e8fa-47b9-9202-99b9f323443b,20.54314422607422,26.583017349243164,19.96651840209961,23.85745620727539,30.251300811767575,24.55972671508789,,,,,,,,,,,,,,,,,,,
3f70ecde-8ce6-401e-a7ad-2bbefc5f681b,14.748048782348633,25.12687492370605,16.219066619873047,26.924575805664062,19.80491065979004,14.194648742675781,,,,,,,,,,,,,,,,,,,
3f82107b-79a6-4cec-b193-1f7d459ae11e,9.69721221923828,14.523412704467772,2.188465118408203,4.240369319915772,6.993524074554443,2.952439785003662,,,,,,,,,,,,,,,,,,,
3f8489bf-0653-402e-bc2f-02cb04dcee02,13.249292373657228,11.680597305297852,10.991491317749023,6.803507328033447,13.84718894958496,15.487286567687988,,,,,,,,,,,,,,,,,,,
3f864c43-b93e-4e23-976a-2f75e9ca7ef5,14.014487266540527,10.421707153320312,11.698982238769531,11.292585372924805,10.869768142700195,12.480502128601074,,,,,,,,,,,,,,,,,,,
3f865692-3b10-40c0-99f8-6c145842e1bf,7.260024070739746,4.92324686050415,3.712812900543213,3.066498279571533,6.014118194580078,4.807953357696533,,,,,,,,,,,,,,,,,,,
3f975119-2bc8-4115-b202-3b5cf0e16b12,7.7482404708862305,7.629513740539551,1.1241002082824707,0.0,6.736177921295166,7.012786865234375,,,,,,,,,,,,,,,,,,,
3f9c3e14-3dfe-4d17-9270-e140093d915c,14.340003967285156,16.386211395263672,5.583758354187012,7.938381195068359,9.267366409301758,4.729363441467285,,,,,,,,,,,,,,,,,,,
3fa04c1d-306e-40d7-8631-d8e934bbf97e,0.0,3.392826795578003,2.296642780303955,2.0811212062835693,4.266759395599365,3.706425189971924,,,,,,,,,,,,,,,,,,,
3fa44f15-4c02-4189-9fce-6ce4fcacdaa8,8.836814880371094,7.894888401031494,10.44560432434082,8.748735427856445,8.649829864501953,10.24415397644043,,,,,,,,,,,,,,,,,,,
3fa4ad04-15ef-493a-ba64-e6d367cc06ed,4.923099994659424,14.288030624389648,3.2790169715881348,4.206240653991699,6.356443881988525,6.705045223236084,,,,,,,,,,,,,,,,,,,
3fa52efb-177c-47c9-87b6-9c17aaa3638b,19.95451545715332,32.32879638671875,8.84698486328125,12.872037887573242,14.765192031860352,14.40217113494873,,,,,,,,,,,,,,,,,,,
3fa8ae4a-c057-416f-bb7d-6bf8ecd366d7,4.391056537628174,4.524026393890381,8.309353828430176,5.933596134185791,7.818013668060303,9.389204978942871,,,,,,,,,,,,,,,,,,,
3faaf360-4240-40f8-aea9-89da61b0dedf,12.548598289489746,5.053717613220215,2.24638032913208,2.695539951324463,5.482258796691895,3.9816246032714844,,,,,,,,,,,,,,,,,,,
3fb0ce9a-1d03-4528-a807-4e1f141d0698,16.75423812866211,24.181865692138672,15.210156440734863,14.64574146270752,14.25583839416504,13.892366409301758,,,,,,,,,,,,,,,,,,,
3fb1748d-60e5-444b-87f8-76f50bac3867,4.31315279006958,4.411977767944336,5.662844181060791,5.775723934173584,3.240530490875244,4.368095874786377,,,,,,,,,,,,,,,,,,,
3fb27df1-7d50-4ce2-a0bb-899b6695f633,29.24746322631836,24.143373489379883,16.38712501525879,11.8372220993042,18.85166549682617,16.929147720336914,,,,,,,,,,,,,,,,,,,
3fb2b4ce-a0e5-4e35-91be-2a481e56b6f8,9.318961143493652,6.168137073516846,6.731285095214844,4.728073120117188,7.884820461273193,7.335340976715088,,,,,,,,,,,,,,,,,,,
3fb54090-d0c6-4ace-ba23-91508bfefc69,4.0262603759765625,4.505177021026611,0.0,0.0,2.331353187561035,2.5334219932556152,,,,,,,,,,,,,,,,,,,
3fb98b17-d88f-440f-bfe1-e324001dcdb0,9.92607879638672,8.903078079223633,13.084324836730955,10.445565223693848,9.10437297821045,9.553525924682617,,,,,,,,,,,,,,,,,,,
3fba9c6b-b432-4157-8582-6dcc46fb5c1e,9.409502983093262,9.037935256958008,9.128572463989258,7.681842803955078,13.778945922851562,14.821405410766602,,,,,,,,,,,,,,,,,,,
3fc3e212-2d07-4179-9e37-faa7f5d06e15,11.607800483703612,10.097091674804688,9.845362663269045,8.26841926574707,8.67833137512207,9.42685604095459,,,,,,,,,,,,,,,,,,,
3fc580fa-6121-4fac-8845-940a0a237803,16.269447326660156,18.111347198486328,9.40765380859375,13.756681442260742,7.075109958648682,7.917017459869385,,,,,,,,,,,,,,,,,,,
3fc5cf78-bd00-410e-bcda-f65481a4cbe4,26.458023071289062,26.97717666625977,23.40326881408692,25.515867233276367,24.549848556518555,23.650585174560547,,,,,,,,,,,,,,,,,,,
3fc8456e-515b-4860-95a3-fb0b1f397a99,0.0,0.0,0.0,0.0,0.0,1.1311845779418945,,,,,,,,,,,,,,,,,,,
3fd0b30c-be2d-47b8-b92a-07d71cd24374,14.014432907104492,24.811145782470703,18.66409492492676,21.27234268188477,21.50275993347168,19.822797775268555,,,,,,,,,,,,,,,,,,,
3fd338d8-728e-4db8-bb76-7e3db478d01d,2.514799118041992,3.963164567947388,4.311432838439941,4.56864595413208,4.836484909057617,4.829668045043945,,,,,,,,,,,,,,,,,,,
3fd8c59e-6343-4dd7-909b-15dc1a520ff6,5.813235282897949,6.834168910980225,2.10706114768982,0.0,6.041431903839111,4.299883842468262,,,,,,,,,,,,,,,,,,,
3fdd0019-9c3e-49bb-b437-c173bb55cdc5,7.841512203216553,6.296692848205566,4.8680830001831055,4.820021629333496,4.6506757736206055,4.547295093536377,,,,,,,,,,,,,,,,,,,
3fdd0071-1348-43aa-8b63-1798cabd8baa,8.485151290893555,16.28656578063965,7.782350063323975,8.49873161315918,10.71552562713623,10.48639965057373,,,,,,,,,,,,,,,,,,,
3fde6156-fc10-4afc-942d-94e04433fbbc,1.557362675666809,3.101652145385742,3.5090904235839844,2.864063739776612,1.822274923324585,3.564596652984619,,,,,,,,,,,,,,,,,,,
3fe2f5df-d255-4b7a-a06b-de7ff4e2a7e5,0.0,0.0,0.0,0.0,0.4249468445777893,0.6373531818389893,,,,,,,,,,,,,,,,,,,
3fe2fa1d-f0db-4af1-9a09-2b35f3106767,5.940688610076904,4.413847923278809,7.870450019836426,7.947644233703613,7.478622436523437,7.5302910804748535,,,,,,,,,,,,,,,,,,,
3fe4e1df-5ee2-4ca1-b625-db23c624fc12,15.110642433166504,10.20195198059082,12.20761489868164,12.426074028015137,10.826053619384766,11.648103713989258,,,,,,,,,,,,,,,,,,,
3fe76559-1ee1-4aea-94ad-e26c1e11493d,6.229040145874023,4.738527297973633,8.030590057373047,7.203091621398926,4.708005428314209,5.3902997970581055,,,,,,,,,,,,,,,,,,,
3feb331f-0f83-4ead-9884-a80c09511a0f,12.830648422241213,18.42331314086914,12.498950004577637,18.258899688720703,9.31260108947754,6.414666652679443,,,,,,,,,,,,,,,,,,,
3fefb33b-522e-46e6-9598-4bce7663d01a,5.554889678955078,5.631874561309815,2.279214382171631,2.424407482147217,3.48439359664917,3.5728213787078857,,,,,,,,,,,,,,,,,,,
3fefe72a-d7d7-445b-b95f-4dd5148f2e28,6.1778764724731445,10.877619743347168,4.453900337219238,4.52950382232666,6.748191833496094,6.865975856781006,,,,,,,,,,,,,,,,,,,
3ff1612b-6d0e-48e2-be66-1b64665befd1,7.004785537719727,10.876623153686523,7.113190650939941,0.6612016558647156,3.208801746368408,0.5116792917251587,,,,,,,,,,,,,,,,,,,
3ff81672-1ef2-412e-82d7-bbfe7795f435,18.10815620422364,15.10216999053955,11.678411483764648,8.327608108520508,13.627634048461914,15.087339401245117,,,,,,,,,,,,,,,,,,,
3ff81678-20b3-4d08-b7e8-d645550edfbe,22.76167297363281,20.159303665161133,16.296688079833984,19.84714126586914,21.994503021240234,15.81474494934082,,,,,,,,,,,,,,,,,,,
3ff86092-3d10-4708-9559-db076f1a2a6e,14.114866256713867,8.78986930847168,6.90562915802002,8.102239608764648,14.665568351745604,14.821226119995117,,,,,,,,,,,,,,,,,,,
3ff8e8d8-700f-438d-bd0a-012eddf8d6af,2.621408224105835,5.455270290374756,0.0,0.0,0.257630705833435,0.4125092029571533,,,,,,,,,,,,,,,,,,,
3ffa4365-7a8b-434a-80ff-ba5addfea9b6,7.14757251739502,4.525601387023926,5.077183723449707,3.793566465377808,4.03502368927002,4.252453804016113,,,,,,,,,,,,,,,,,,,
3ffaaa22-2a61-41d0-af5f-fb25c5917294,5.761381149291992,4.087849140167236,6.865469455718994,6.579718112945557,6.572445869445801,6.539414882659912,,,,,,,,,,,,,,,,,,,
4000f982-9129-4445-abe4-10089a496509,15.38886260986328,27.57745933532715,23.94405937194824,24.93069648742676,18.86815643310547,16.271480560302734,,,,,,,,,,,,,,,,,,,
40049bd2-119f-4913-81c8-67ebf4c213b4,0.0,0.0,0.0,0.0,0.0,0.12737658619880676,,,,,,,,,,,,,,,,,,,
40056def-baba-483f-a1fe-f76ab1ad204d,0.0,1.095804214477539,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
4007a1f7-5def-4cc7-b4ea-59d5f235a803,4.692855358123779,13.66969871520996,3.4338200092315674,2.3022563457489014,6.949044704437256,5.315537452697754,,,,,,,,,,,,,,,,,,,
400b9112-7472-4e23-96cd-dfe9c08856bd,14.20999813079834,11.48690700531006,11.721437454223633,10.771893501281738,11.354267120361328,12.890451431274414,,,,,,,,,,,,,,,,,,,
4017f6ef-6caf-4aa7-802b-57f9303f5a0f,7.356292724609375,7.058446407318115,9.081915855407717,7.142951965332031,7.205542087554932,7.89116907119751,,,,,,,,,,,,,,,,,,,
401a4ca9-ddcb-4424-990d-6e0b88cdc3de,0.0,0.0,0.0,0.0,0.0,0.025851285085082054,,,,,,,,,,,,,,,,,,,
401a9637-e382-4694-ac16-16902fd6a515,14.771292686462402,7.706608772277832,3.777116298675537,0.0,6.019683361053467,4.494331359863281,,,,,,,,,,,,,,,,,,,
401b4574-8d50-4ac4-9cea-ca07a0eac8c9,16.659238815307617,9.66709041595459,11.957192420959473,10.876100540161133,9.92242431640625,13.302289009094238,,,,,,,,,,,,,,,,,,,
4020e9e2-bd64-459f-92e2-65a13bf17fff,4.737881183624268,6.689291954040527,1.088608980178833,1.5855729579925537,5.635861396789551,3.47883677482605,,,,,,,,,,,,,,,,,,,
4023d30e-108c-4be9-9688-64404c599345,21.90504264831543,26.33681297302246,10.45380973815918,10.86518096923828,15.245890617370604,13.7603178024292,,,,,,,,,,,,,,,,,,,
40267b2b-b80f-4d5d-a056-a0959ffc8485,17.332551956176758,29.26997375488281,12.43431282043457,14.88830280303955,13.836857795715332,14.444252014160156,,,,,,,,,,,,,,,,,,,
4027fadd-6229-49a0-aaa2-9026a1f4c75d,2.2582316398620605,6.616660118103027,0.6133226156234741,0.0,1.9063533544540403,1.2852985858917236,,,,,,,,,,,,,,,,,,,
402b5d47-7133-47ad-8b00-f8820307f867,6.692773342132568,6.617545127868652,5.928997039794922,4.768829345703125,5.142996788024902,4.667082786560059,,,,,,,,,,,,,,,,,,,
402cba2e-55ad-41e5-8142-999446d04cb3,10.93484115600586,10.564420700073242,10.946547508239746,10.42591381072998,13.262410163879396,13.285822868347168,,,,,,,,,,,,,,,,,,,
402dd439-c8d0-4179-a097-5fdd1abe28ef,8.821511268615723,8.970258712768555,2.690194845199585,1.6086359024047852,6.849015712738037,5.687883377075195,,,,,,,,,,,,,,,,,,,
402ee12f-3e76-416f-ac1f-b306bdfa7871,13.785053253173828,8.246450424194336,9.009038925170898,7.154723167419434,11.134589195251465,12.56794261932373,,,,,,,,,,,,,,,,,,,
40375e8a-02b2-4042-a7ea-73a19b1bc4d7,17.86577033996582,22.090560913085938,23.68417930603028,27.975250244140625,17.588062286376953,16.981107711791992,,,,,,,,,,,,,,,,,,,
403baa11-d05d-4691-a0ec-e56e5750cc35,3.1473190784454346,2.8131747245788574,5.611833572387695,5.649158477783203,5.005028247833252,5.410256385803223,,,,,,,,,,,,,,,,,,,
404211cb-7008-4234-8064-4de364b688de,15.772869110107422,24.479454040527344,15.589591979980469,21.35662269592285,18.45517349243164,17.39290428161621,,,,,,,,,,,,,,,,,,,
40490fc4-6675-4b73-afaa-642f2ed93ecb,20.9594841003418,38.803466796875,22.79014205932617,22.64182472229004,18.939186096191406,19.115812301635742,,,,,,,,,,,,,,,,,,,
404a3f7f-7604-4d00-ad99-6953510ff6c9,14.750303268432615,9.556966781616213,14.073097229003906,13.85548973083496,11.366398811340332,11.798727035522461,,,,,,,,,,,,,,,,,,,
404b416b-32eb-49e4-bfcb-5c2c0189a550,13.943445205688477,16.201953887939453,5.462490081787109,4.111505508422852,11.249937057495115,9.583035469055176,,,,,,,,,,,,,,,,,,,
404cc7ef-b080-4973-8410-98d6dd0af9d1,21.09413146972656,17.478031158447266,18.03265380859375,15.140920639038086,16.144176483154297,13.989827156066895,,,,,,,,,,,,,,,,,,,
404d4e53-ad4d-4faa-b271-6b8599681f80,20.894268035888672,19.21834373474121,16.500295639038086,18.10399436950684,17.69127082824707,19.498682022094727,,,,,,,,,,,,,,,,,,,
404d80a4-db9f-41f0-b150-0d8a0b6d671d,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,
