,2022-01-20
19d1e6c0-d2b1-4ed9-b2c5-5552ff7f9824,4.418367
19d216d5-4d31-41ff-9d72-7f082fe7defb,7.437276
19d52977-36f8-47af-a289-1d827cb2eba0,7.8095536
19d72f17-007e-475f-86e1-178ef4133b6b,14.888868
19d7520b-9b18-4bbc-80e7-0cd30354d51a,16.259663
19d80fdd-f192-4da7-ac22-2d97e3b33944,1.4527395
19d8e214-97a4-4711-8a67-aee59b0c1f4b,7.479017
19e82d53-ca08-4af2-8cba-a4f7fe5643c7,10.905617
19e8bf0b-c837-4e32-b7d4-a4138bed6101,26.1625
19ede33e-a375-459f-851c-126f21db73dd,2.9033506
19eff8a9-352c-490c-9144-f3094c192de9,10.727439
19f41b6f-029b-4c56-93b0-a41697a6ed2d,1.3673961
19f7d6e8-f391-4323-aa99-46026b4d1f51,3.915091
19fab765-eff9-4c5a-b4af-5ce29a6f937c,15.528923
19fb99e9-014d-47c7-afc5-2b640ea81b84,20.010004
19fbf719-e049-4e80-8214-b503339b8a52,18.8269
19ff1c41-b4be-4d49-bf50-88a3c7e8a8d1,6.717276
1a08e962-e7a6-4d96-aac6-8baf87ca48d9,0.20279011
1a0a6345-5098-4167-a6fe-78c74a50d3bd,22.710178
1a0a926d-e355-44a8-a114-dc6e575c3200,5.859648
1a0ba16a-2029-42eb-b911-5db46af2db44,3.2871938
1a0c7e4f-a3a6-46f1-9bc8-e9cd660e9e5a,4.139938
1a0dc82f-8d1e-45aa-8ad5-fac7cbb0a8eb,6.5241613
1a0e5fd8-ac64-4154-899a-9cdd2acead96,3.2670197
1a0e7114-1eb4-4554-a450-6b3d87d0d37e,10.397363
1a1b0b07-20dd-4a21-81d3-27b1a5139b44,6.4510903
1a1b923b-7776-41ea-9f2b-b571ed24e40e,4.684574
1a254f0a-1c18-4df5-bb41-6bf9e7e0891a,2.952497
1a2d6c3b-ac5f-44df-8ceb-4d69150eabf3,3.821767
1a2d97c7-75d6-4bae-9a6d-56f0c93eb055,0.0
1a3141ab-7db5-467a-b1ee-35e54c19aa3e,15.074654
1a32f5a3-5faa-40b6-a33b-fb415891f58a,2.850621
1a338038-92f3-4880-8290-c8077d14576a,0.0
1a339bda-c9e9-4c56-be09-e3cc22b56fcc,17.72293
1a3a33d2-c759-4c35-9401-e49e1fbff49a,2.631094
1a3d6eae-3ce3-4a0d-9959-b091353bd2ed,1.1047223
1a3e82cf-d209-4a79-be38-d355c2d8b401,26.738897
1a3fe1a9-5b7e-47cd-809b-38d6a58cd999,6.0619745
1a4564be-a234-47d8-9d48-0e1573d5f4b7,1.0690448
1a47013f-d68b-4307-be68-7c066a6bc812,1.8463843
1a47b268-7727-425b-a008-d4d23c4d762c,10.186046
1a4b12f3-4089-40d8-a5f3-d010a42287e8,1.3928787
1a55646a-432c-4c4b-9f46-3a23b90aa927,16.67666
1a575083-b2d9-4381-af27-ecc623574f06,2.2970498
1a59879f-a230-4149-9813-7b5c79e2ed28,7.6488395
1a59e874-6911-4e07-8368-ca51e1e5c895,0.112395205
1a5b124d-1511-492e-835f-961085c0bd5c,22.21052
1a5c6978-070a-448a-b4db-9a12f4846ade,0.04017352
1a5f2f25-5ab4-4156-8d4b-ebf5b2f63ca0,15.221652
1a62b84b-51d2-43fe-b0c1-fd2f8f3c1873,27.39748
1a62c235-98f1-4099-9534-cb60eff76d80,10.117722
1a65f29d-fab1-4c96-b1b2-f930e4dc2773,8.7279
1a6cbeb1-085d-4846-9fed-e3269a94e332,8.765282
1a6e1feb-d48c-418c-a45d-8c6ecca29ecf,10.091037
1a6ee345-8465-4f14-90e9-8e0d1f422135,4.177493
1a6f345f-a945-4fff-b24b-4f12a75f1797,21.132885
1a7064e4-3203-4bc4-83a2-9b473914af36,10.010675
1a742465-fbaa-451c-8692-3fe82f8c7399,5.31071
1a7a093c-a32f-41d2-82c4-6e9015ec1afa,8.754412
1a7d7d6e-75d1-4296-a30d-91fb9b4fee71,5.279887
1a8027d7-277a-4fc9-878b-3776c2e06f65,0.0
1a86640f-c031-48fe-8acf-41a8bdf848fc,20.752188
1a8bf117-967c-449d-81bf-6c090305aae7,21.50023
1a8c18bb-4835-4a54-b821-678ad2301f4a,3.8990834
1a8ce12e-0481-41f8-bc60-d60c9a1661c2,11.634891
1a8e7036-e1e3-4bd7-99be-bf496494098c,8.626177
1a901773-e484-4469-bc0e-b33c549271a1,1.132684
1a91b830-1f05-42b1-b83f-6aed981178e4,2.6254458
1a9cda21-3bda-466f-9d2f-0638f95f6d03,1.100723
1aa202fc-5e53-4cca-9591-ae800cd7a023,28.271774
1aa27ea4-80b9-49d1-b358-ab8b2c5e840c,19.11891
1aa282df-9ea7-43d2-bfb7-7205e2680cc3,7.161828
1aa41794-6938-432a-bbe4-d2f4087ac8f4,15.701994
1aa4933c-6f6f-4b7c-92b5-48f70062a9d7,0.102853164
1aa53db8-4e6a-4107-8e73-355a0de801c0,10.304073
1aa5ceee-de1b-45a5-8fbc-feb596e85e3d,11.422632
1aac71b8-0a7b-4615-9737-2b3c4e4d289d,0.0
1aacc091-bd89-43c3-9e9b-ded44c7a3881,12.338293
1ab17b7c-1203-49f6-92a3-d3a93604d932,7.335679
1ab55146-9785-4b61-bfe6-a6062b0b5a6e,15.987726
1abe75bb-a2bd-424b-a36a-0ba978cd2eee,11.9703045
1ac60a8e-61a1-4923-9ed7-963fc66666d2,4.13296
1ac7be3b-32c7-417c-a1cd-a0e98315c392,4.013992
1ac88a82-0c4c-4e97-b6aa-7fe567550fa4,0.0
1ace3186-fb23-46e2-a911-2715a4bcd0e8,22.819002
1ace8027-3675-434a-ae71-8a9a087b9753,7.5982733
1ad0f297-9d4b-4deb-b15d-4ae98b82d8d8,21.795994
1ad12f43-d3e6-47fa-9b04-b046c8ac7f9d,18.288448
1ad5bf72-c54b-4db9-b695-90716417f97f,0.24075627
1ad6a1cb-26db-40d5-a972-37d1e5110036,5.55056
1ad8dbae-50af-4a37-aa25-8a02b050f6ef,19.405855
1adfca5c-7444-4379-8b7c-c72e893ea4b2,16.239689
1ae31ef2-11e6-4265-b197-288de85754e3,15.114901
1ae4ec36-54e9-45e1-bd04-c570104cff3d,0.17969018
1ae6f31c-5140-41a5-9af1-86d6b66ec575,10.819735
1af0aae9-9005-4717-b48f-95fc13e2b098,7.2776566
1af954af-3764-410d-ba51-0e432f1b399f,9.201719
1b093066-09f9-4d94-8124-4d24bdd99111,9.851836
1b096eab-133a-42f9-b692-9ab53d9552b9,6.334491
1b0ec21b-04b5-48bc-9826-6f151d05f817,12.582447
1b0f086d-5961-4841-bed4-5acc62ae972b,11.18236
1b125a9a-718e-4379-9a7e-8c1708d23e2e,7.5615106
1b1c4256-4c83-4019-9250-a49746f975cb,8.206358
1b20a21c-07be-4b8d-980c-83f3c50584f4,5.329591
1b22d4e5-156b-48a7-99b0-4017e18480c2,17.55872
1b23fb37-33c1-4560-8727-2fcd192b4195,5.16432
1b249ff7-0bff-4110-9b97-f84fefe0b4de,7.1416764
1b304221-dfca-4613-b1b1-4a67bb4f6d5b,5.924024
1b320cb1-8868-451c-9cf4-ee8230d3301f,17.883268
1b369c3b-42fa-4987-9f4f-bdb2729635a7,0.0
1b3711c3-f2ef-4c14-a175-8af6eb2a39d7,8.402776
1b3a78a9-4461-4b8a-a90a-c6711a9ed410,17.276312
1b3fb238-48b8-4935-a509-4eeea2ab9112,13.752928
1b4160f8-9a57-4433-a75c-2fcc83f27a33,15.123225
1b4260f6-a457-426f-8c29-5dd06fe86b6a,11.662236
1b4469cf-7207-4362-8967-0839cabda5a4,11.853708
1b458274-2fa3-4592-962e-1606e8c702e1,8.407667
1b4b52f7-9ccd-4c37-8bfb-7000d8c5ed45,3.8161747
1b4e1c6d-3b34-41be-a84f-19fdd62f8dd6,25.063501
1b4e94da-56ec-4d8a-8d1f-da5e64ba1d31,19.688253
1b4f9133-6a28-48b0-b4ac-3a35787bf3bc,5.3112707
1b567bff-4053-45c4-ad18-06f3951a3c5e,23.352291
1b5ecbd5-dc4c-4180-9b57-67a36c2a2b1d,9.513298
1b605b54-123f-4c48-b167-cc609d959ba5,1.8846661
1b650aff-f0b6-48ab-b955-19c36d930370,24.986439
1b6a445f-c6b8-4166-b15e-9205b68b9e03,4.230463
1b6a6930-9ef2-4db4-b4c7-f55cc0fd3a70,9.495957
1b6a8d6c-3563-432e-9513-9c8bb7fa416f,6.581301
1b6b2ea2-7f55-4f1d-8ef8-4e69b12b40f5,8.059616
1b6c20f8-1e77-4b7d-a167-d5a60a3ab0bd,7.878928
1b6e1be8-bb18-4317-97d5-ccd988342523,14.802383
1b76c871-6644-4d18-9975-7ea1e427eeec,8.333835
1b76d1e5-ce12-46ed-826a-ec84f40216be,4.367572
1b77507c-8ee7-4cb7-9284-14b4cfbf3460,5.774188
1b779374-12c5-4d47-b0b3-d01bdd6c4c98,9.65117
1b781d86-d685-41a9-b96e-6f3d160b22ed,7.143476
1b7c026f-a294-4ee7-a912-ff7a2d0f488c,3.5034134
1b7d5c4c-c2bf-4a9c-b97a-a6c59bbb9540,12.392887
1b851a9e-62bb-4f78-af2d-b3be2d9bf093,3.7003465
1b854a07-6015-4a15-9e4e-be1e8cf270ae,7.201848
1b857c3a-734a-4b3a-a4f4-286b85fc4166,0.0
1b85f6d2-7592-4a8c-8c2a-30583fdea9dc,5.1064177
1b8b896a-59f3-4ba3-b224-b8b9c6f04873,20.113068
1b8cccde-1935-4662-812b-e61f232ed214,7.5180984
1b93706c-b659-473b-9d41-de5b98a6009b,5.848356
1b994c75-eebe-415d-aeb4-4c1d0b16450a,0.0
1b9c5793-75ac-4245-8821-73bd380c74e9,11.055297
1b9dbb72-03d9-4a7d-86db-5d75dc4cbc9f,8.669574
1b9e2015-4983-4442-8136-7d8268a77675,9.024397
1b9ea92d-0605-4203-ba52-1ca236ccc700,1.8877461
1b9fe7ac-0ba8-4efd-a539-5609832f9f6d,10.841453
1ba1a594-fc72-4bb4-9811-d95b48c9cf39,11.316095
1ba4e3b8-8cf8-4d09-b9c2-e95c04bd5eb4,9.890018
1ba5a080-9f5a-4489-92af-5b44b7d9926b,20.63622
1baa40e3-c706-4766-a449-d55f554f423e,20.619995
1baefaff-3137-44bc-8311-c6bfa46c2306,3.2909591
1bb20869-7947-4868-bbc6-25bd192b4189,13.426921
1bb37af8-4506-46a5-99d7-961b4afe952e,19.191868
1bb7f38e-b6a2-462a-9712-8e77d95573fa,0.0
1bb8ce0e-04be-4518-96fc-a453b27c04f8,7.276329
1bbb01d6-2b7f-4f23-96ff-b957668c543e,5.1253624
1bbb1b93-1521-4181-9138-e3ca1f6977c4,0.0
1bbc14ec-e6b5-408b-ae02-347e3d634ff5,23.536509
1bbf7187-867b-449d-8cf4-29818c2dd336,4.738223
1bbf886b-2fde-43f9-9154-9310b93b8d2d,7.06832
1bc3711f-b017-428f-9941-bbbceb69090c,22.104433
1bc7a056-775d-4964-8405-49694d884324,1.3442652
1bd1c407-1d36-4b2b-9137-4e9107a17513,9.790077
1bd545dc-f3a9-497a-b1d1-f8c8795177a1,2.9134426
1bd7c444-6dc7-4dd7-be7f-5296ee09a30b,13.056421
1bdbe1c9-604f-4198-84ec-19e9ca06d393,0.0
1be5a9d7-077c-4ce8-8593-def909a7c708,20.715277
1be7003d-bdbd-4c43-bdd7-0f2351f10bab,15.177275
1be78bdd-63d0-4718-85b7-1a576d4adaab,1.4572321
1bec6040-cf82-47c7-94ff-b79b14bcd767,0.5696581
1bec7a8f-4156-40c0-8f37-d382b41c692f,4.0732627
1bf7142a-ecd3-4d70-b7a5-31a55fb46cff,6.845108
1bf88704-a731-4da8-a0ad-a060ff9b9c5e,6.3790216
1bfabc63-ffb1-4bb2-a42a-b1c8b662f06c,12.199366
1bfb56f9-138a-4378-8f92-92f0ff28c163,18.911438
1bfb8a3f-47ff-45d2-8e92-93458104ae3b,24.40186
1bfbeda2-c814-4761-94d9-66e76caba2ad,22.361975
1bfca068-3e3e-45cc-b10c-ef2d0650ed6e,10.565281
1c024784-eb78-4ba2-9cf9-e33b4ab71a1b,8.877747
1c027e53-f729-43bf-a482-ab8d202f3b3a,12.587286
1c101377-e856-45fc-b657-6e21b9cde64d,16.75501
1c111700-e216-4db3-aae3-a1d585524e3e,1.6802858
1c115325-e541-491d-b3d9-48efa2e3e8c9,16.642746
1c15fc4f-28f3-4255-9796-b7efa6bd3cbf,3.3273041
1c187c6f-38c5-4a3a-a509-4e0c8991c340,18.655725
1c1ca31b-c579-43ce-ac1c-9166f8cec9ff,2.466676
1c1fe2f1-1651-4e70-90f5-d3df5925b74d,22.375616
1c218ca9-34c2-402f-9bd7-15946b713bd3,1.097852
1c2476dc-7d0e-41de-a7b8-bf365cfc5e67,3.2579105
1c26b96b-8164-4a57-86f6-aad46d3d7256,5.943811
1c312290-c79d-4817-9e82-a398270545e6,4.9923887
1c36b34d-5cf3-48f5-8e84-d3b650285f36,5.8405423
1c3bb04d-4a7c-429c-94c7-e8804f394ed8,7.1458306
1c43c192-8587-4692-b239-80cd91386815,8.195852
1c445f99-874d-4b9b-85f2-b3aaab9fb4bb,2.4911048
1c462711-264d-4dd7-97a7-5ca54e5256fc,7.5904527
1c4a46db-a461-43e8-8f13-5aec233093a0,0.0
1c4b02c9-824d-4dc7-a4e6-8997ebbd3e15,7.5511293
1c4f542c-41f6-4252-b1b5-4ff89f928509,4.678428
1c4f558f-323b-4fb8-ba72-87d964c75052,3.2599564
1c519a14-c4fb-4c43-a8d2-6d1b77ec626a,6.6746545
1c52c0f2-e0db-454e-8fd0-23932471d376,10.494264
1c541dff-1220-4661-9e86-4f3deec5a479,1.0100493
1c547f36-b4ab-4a2d-8729-ba68b1ab76e7,0.0
1c555a7a-aafc-499a-a507-e3b79afe43f7,3.0151348
1c5868a2-2bbe-4cd7-8492-52185ec247bd,19.396053
1c5a829f-1348-4bb3-aef1-43fdc8a290a2,10.3927
1c60710e-bbd2-49a4-b8f2-3b9586a23047,20.048325
1c67944c-4bb7-47f2-a831-609228df1985,12.802928
1c6835f6-7a55-41db-b187-b92c94142ba6,28.181458
1c698b8f-74e8-4bd9-a30e-fb2562ddeadb,25.165003
1c69e899-6af7-43aa-b813-5f8469dbb93d,0.66959274
1c6a426f-0d4f-4fd7-982f-e5d58873fbfa,22.364428
1c6cb2be-161e-4cf1-978e-cbe05eadf386,2.7873998
1c6e6259-8ce8-4cf1-b968-8e3ca56ce279,4.672447
1c74f7dd-27c8-4cd9-b09b-10760b478321,3.402029
1c7bb970-4b60-4f62-812e-e73adec4075e,10.968549
1c7bbd1a-d9df-4ca5-b40e-1e9016c97f48,24.60379
1c7c51a5-05a5-4bc5-920a-aff4aa46d593,7.961953
1c7ce399-85ab-4732-897a-0c5ad63ca60f,4.6708174
1c7d3050-015f-4b5c-90e0-f2d978254f81,16.498066
1c841add-95f7-435d-be39-c89f2f2db618,18.689651
1c8601e5-d897-4130-8507-115cb49c8e08,12.934499
1c890ca0-15e6-4c63-9c57-7d75780cfc0e,21.554546
1c8a06ff-790e-486d-9e41-287924b0c5c7,23.145504
1c934d7e-bafe-471b-825d-1c262ec62679,11.044077
1c9374ea-3400-4fe5-92cf-1dfeb5c80ca5,20.686419
1c93da63-14c5-43e6-9454-d410240c3a78,0.04847653
1c943626-aee4-4d29-a741-8a5ca94468ed,0.39738458
1c9573af-b04a-4229-b782-7590b4c057ec,2.8122013
1c957aa7-5c43-455c-920a-24ca2bc40229,1.8277149
1c9d14da-ad0b-4d91-93b9-a9f986500b20,4.9481206
1c9e05b1-750e-4fa3-b321-8a5d02b641ae,0.09815959
1ca00671-6903-48de-8e6e-40c55616b443,3.1005754
1ca39e4d-2da5-40c8-b5d2-f36a9c7b6014,14.162394
1ca8a24f-277d-4625-a21b-2b868bec267f,18.94336
1ca9e024-6412-4c91-9cfb-3ad012e90bb2,15.064459
1caf021d-3f9f-4955-8843-ea637295f143,0.3461625
1cbc2d91-4434-4643-9139-ec95995ffabf,10.3278
1cc35e9b-7216-406f-9819-f916ea7ede7a,2.3667595
1ccd8476-b350-4677-bf1d-788d3c4925ee,1.3849062
1ccf45bd-fd75-4f35-9e81-2ed901cd849c,13.199002
1cdc7b93-19db-4e65-aff2-ba9ce1bcc71b,10.119851
1cdf885f-74db-4872-871e-281ee9ccf994,0.039448477
1ce4a6b7-844e-47b1-b747-72d86d6f1e59,10.053207
1ce4c9a4-c69e-4f80-ac5c-06ab1a80e1b2,0.016313504
1ce8ee3e-4928-4898-87e4-5a34407d3257,3.7269828
1ce982b0-1f9e-4e01-a43d-103c73413600,3.7091835
1cea73b2-f7c7-4cdd-a835-eb0c0fc58ebd,18.630745
1cec66e3-84b8-48f8-a55d-a49c7b539c4b,18.189915
1cef733f-d360-430d-9878-0c5caeeb3650,0.32530785
1cefa111-bffd-4b77-87b5-63d64386de02,9.036383
1cf3d9a9-a43f-4ff2-adb7-3fe6f2816809,5.2657905
1cf49afc-54af-455d-b168-531ea7ba307c,11.806616
1cf7847e-b848-4022-9390-f08c035d1283,4.97072
1cfa4ce2-2f23-4e65-857d-6b090b397e81,0.0
1cfb81ed-257c-4f80-bd01-e0aae7922c1d,17.558365
1cfffe20-1d7f-4c20-8a54-e1a6d67e4a2d,5.6785903
1d02deba-33d0-40ef-b10c-1566974af2c5,19.1478
1d050949-57d6-4df4-84ad-2bfc244eeef7,2.1604686
1d06844c-0fbf-48e1-a7fd-5e7c2b8e493c,2.3484564
1d09fcc5-a837-46b7-9d20-78de2b8ddfc5,16.65982
1d113eb5-b653-4cf7-8e62-008b76a7cae3,2.6504781
1d11b37c-d9ba-4dc6-a81d-36fbb274c73c,6.2203884
1d131d9f-e6c0-418e-a9cf-c3ebe95c3baf,0.81735355
1d165d50-630e-4cd7-a2e4-dbf1d5af0097,16.009861
1d1b7530-2aee-400f-87aa-cae6ed184f75,15.070264
1d1da81c-602f-47cf-8ce2-705d2c9fcab7,7.007575
1d1fa6e5-f0ff-4e43-9444-415f4670703d,7.287523
1d210136-c6ca-4403-a61b-1adec60f72a7,15.0162325
1d217723-bfd1-41de-a36a-18eb79ee3241,6.1670012
1d260597-b868-4be9-bf47-fe6153e02ad8,0.0
1d2aa950-55a6-4622-8869-75064058572c,5.6373725
1d2ed578-19b3-4fcd-9577-f1f5175bb679,26.612768
1d31bd56-3ae2-4e1e-b3ba-0a2ad79be715,0.8619518
1d3230df-d4e1-45d3-99f7-3964e41494e2,28.731369
1d323cfe-7339-420e-b195-f990a28dd22a,5.194912
1d32fb98-ca1f-4f78-ba94-74f6cecc70b9,21.680996
1d338a71-f041-4e3e-8332-d7403334f2cb,8.056217
1d33accd-e8dd-4e82-9565-c1e44e9e80fb,5.1193323
1d35c948-99fa-4c4b-a3a2-05c63914799d,1.2273324
1d3998ea-1614-4105-baa0-937b472e2431,16.93265
1d3b2535-da1b-4f28-b241-9319d959dfc6,6.4443617
1d40b12a-43ab-4b76-a6e9-f2ba218eaf29,4.2163954
1d424ba1-cf0b-4d62-99ad-2e8e23c8a463,26.57333
1d439d29-871c-4b3c-8204-2e940a294af1,9.010775
1d44141e-36d5-443b-aee3-5f632068e19d,10.288162
1d490fa2-b2e6-4b87-a18e-bda112c45d9d,11.137057
1d54ae94-198a-4593-9f3c-86cf087b10b0,14.986429
1d5b1f0d-1d8d-427c-bc1e-225894a46acb,19.447632
1d5de023-a8c0-448e-bd50-5fa40a09d09b,6.5348573
1d5f2a41-2aa9-4421-8d32-518392d67b05,0.29783577
1d5fb790-004f-44f1-8dd6-8509850000be,6.543924
1d617673-c79a-4de7-b6ed-b605e09ec061,8.133225
1d657fdd-c4b2-485c-b42c-d8e971054577,18.290232
1d666c8d-8107-44a4-a347-298a7f3b9330,3.6344743
1d68c704-6d4c-4988-92b3-daba1d1d0a56,7.8286047
1d6d3816-b0f8-45c1-85c2-ca768573f99f,15.391912
1d6dd1f8-4889-4de7-b098-ae0fe5267770,25.53203
1d6fc75b-b1b4-4750-b867-c2f8711a5def,0.0
1d70cbc3-582e-46d6-8715-f3490d9e31b6,12.252733
1d71bbe5-dade-4d40-89a0-d095a20bec71,0.0
1d736090-301c-489e-bce0-bf401c5b9ce9,18.093058
1d790339-5ad1-4848-84b8-f5104802a9b3,0.0
1d7a5edb-c490-4033-8933-1669b9978f65,11.778177
1d8911f7-04f4-41cf-8e90-249bca8b4495,0.0
1d8ee9e2-5867-440e-8710-156f0a148ae0,0.0
1d8f6125-a99a-4e7e-82c9-d25b91c7efea,5.008061
1d8fa74a-2c23-49b4-95e0-59c36cb92618,21.978802
1d8fc5d0-63c8-4cee-ba81-a52ef5c67729,25.077618
1d90aa2a-9304-4884-953d-26f6fbc9d0d6,0.0
1d967b0c-4226-45bd-a7c4-5704981b0b14,8.738294
1d9a0a71-6a4f-4f1f-8d77-4b5e18e472b7,25.954199
1d9bf22e-fa20-4544-a215-44de58f045b0,6.7310266
1d9db7ea-68db-4799-a6d7-ae77266564ae,3.3525257
1da05f1b-ae71-44ba-ace9-03847129dfe0,16.044495
1da6b6d0-0d7b-4d9e-93ba-1a15c8751949,11.107002
1dabec38-496b-4d5b-8eb0-787f1d1a0c38,23.382532
1daf2842-b59c-493d-9f43-41c983b1f686,14.233414
1db07038-a6fc-4a37-8a94-78b297aa9db4,0.0
1db93c86-d711-4927-8be0-1997703079f0,0.0
1dbf88fe-f113-455a-a091-4b60981d249b,8.172224
1dc00041-452c-40b7-b4da-da2a4273092d,4.886957
1dc007bc-276e-4aa9-ba5b-a726bad0c9e6,7.3533835
1dc0ca98-5cff-4a14-b7e5-228df275a37f,18.678509
1dc1a658-a88b-4865-aeba-2a123bc1f2d1,24.66965
1dc9ca9a-2e92-433f-b3cf-c6a5dc356c7b,21.113588
1dcace0d-b328-4901-b1d7-60521953cd08,1.4943296
1dd4be22-658c-4626-bb5b-44dbc1e420f8,2.1804414
1dd7a021-428f-494c-adff-0a300c51aa86,17.338245
1ddb00bd-ae8d-4357-ad60-fb7ebd958498,5.108777
1de22a06-4d77-4472-bf06-8807710aabb4,19.31042
1de32e01-044a-491b-89be-718303a98efb,0.0
1de38991-af0e-4703-ba6b-f8c758b5561f,0.15905648
1de59c5a-6f56-4331-8b76-298f09c11034,16.142477
1de8a827-ece7-43c9-a53a-fb711f42ce1f,11.018435
1df22639-aa15-4b84-91ad-8b6d172013d9,19.78791
1df26a5d-194d-46fe-ae44-57717032338a,8.037686
1df41cbe-0149-42d7-9e65-ac8c6b83b734,14.870718
1df46267-d630-40cd-aab0-ac4ae056a00e,3.5685303
1df5443a-1854-4a38-b5f2-f5e303d84613,7.796386
1df7b620-a1b1-40df-86ed-911ace270680,9.446108
1df80b33-df21-409b-bc01-29aa9d429e5a,6.002433
1df9eaf4-99c4-46ed-bdd4-0d1280f2a0f1,13.886083
1dfaa9c7-14ef-48fb-9f21-3de0d6b7ef33,4.9203043
1dfac554-00e4-43c7-ad04-cbc15c9af014,5.848037
1dfdaa1c-0093-4793-b661-d0b6abad547f,16.751257
1e00b150-2694-4b23-a60d-76360ba31b5f,0.5647891
1e05cf9c-8b28-4124-9696-a63a65bd0d1e,1.1243917
1e0fd5b3-b4e9-4379-9bb4-dcdfe94542ae,8.285043
1e13fb71-3d0a-4696-b99a-0b22e042fcbb,2.0829816
1e15784d-e21f-49b9-b8e5-1e5591445221,12.991379
1e164b5e-343d-4ecb-a73d-2834592eca03,11.941961
1e176199-4be6-4912-918f-4b5e83706c18,30.623798
1e1bf896-d455-429b-90a3-f427ee869a80,4.1325216
1e1e34ba-c731-4ab8-b955-588de85cd80e,5.875655
1e1f0908-b3a1-47a8-a947-6b566865e469,1.7639015
1e1f3b02-daca-4972-ac63-8ac19e0bcd7d,10.885816
1e2148d2-70b7-4f65-baa7-da8801b571a2,1.0402977
1e256537-e85e-448b-bab0-dbad51dc1a1e,3.1922214
1e258f73-3ca2-4f17-aca1-84379d613381,9.551668
1e2803ab-73cf-4697-af40-b4777d37ea6c,1.3466731
1e2a77d4-3db5-4616-86f5-3a1c4e99cccc,11.246251
1e2d96f6-2413-4735-af5b-fbfabef0d5fd,3.426742
1e2f60d3-4c32-4f51-b745-dbd04a4afaf6,0.8405282
1e32f13a-e46e-455d-99f6-e2854e33d9a3,26.731588
1e34d208-aef8-44c0-924a-05f74b73ac34,19.298641
1e3be112-53e3-4d6d-b1d5-8dab08bcab7f,0.050391674
1e3d76c9-e2ac-4be0-a1f1-94c8d463ad44,6.332341
1e3fd638-922c-4cea-9a1d-822951b655da,0.6723644
1e402551-cc69-41ef-802e-004fd11898e6,14.508163
1e41939e-f892-43d8-8676-53e6e6926c4c,2.025721
1e42a47c-353a-40b3-83f8-6bd63c8c145a,0.49072343
1e457935-8b78-4c43-a883-9f4810f0be76,22.848057
1e4978cb-259e-4ecb-a430-64948954890d,12.024662
1e50c650-56fd-4b0c-86af-fb75fc9d97c4,7.3204637
1e5857ff-e4b1-4ff0-b5f2-7bc754f04707,8.4031725
1e5de5c3-3086-41c3-b809-bb7b9230ad9a,11.200164
1e611600-2db9-45cd-a563-42fa379c5c7c,8.462455
1e66462f-1680-40a6-a0e4-3525156f30a0,0.3251195
1e67f144-6d70-4660-acbb-b0c9ee83e1d8,17.620104
1e6907ec-573c-4671-94f3-1c77b0a84177,4.801482
1e699dcc-d5c0-435d-abd4-8cfb53ad05a2,20.33831
1e6a47d4-132f-42ef-af89-52437690ef48,1.5176347
1e6d1ea7-26b8-4fa6-b948-74ef6f0a1676,22.852777
1e6ef69b-4659-45ac-9075-10b0b7e9496c,0.0
1e6f2c97-e213-431a-83a8-fc653890c52a,20.328968
1e70cd26-db47-48f7-b688-11077f456c28,21.830887
1e7f3f93-28d9-49a9-865e-ee444311068b,2.8367424
1e7fd14c-5193-464f-9503-749cac8aec04,4.681918
1e837060-fb32-483f-bfd6-b6c79619fb44,10.558706
1e84bb73-977b-4a47-a1d6-b30b8b722f1d,20.70714
1e8a6cf4-281a-4b5f-a1d9-d3d9ad105a1d,19.068254
1e8c2b22-2af0-4397-b55b-6a4500585571,15.999292
1e90c466-b1df-4339-88a8-e48beff49baa,4.400097
1e91600b-f311-42ab-8612-714a158ef01a,25.981655
1e94eeac-6a4f-4abc-b5ad-5d1bdc47090a,10.281345
1e95d695-8e78-4d87-949c-3719550ff432,12.003278
1e96bd82-b824-4248-b8fe-de7078cf141e,8.989288
1e984695-3370-49eb-bbdf-0c21328c1f8e,4.377216
1e992186-0a2b-4874-8123-400d99f47471,0.0
1e9b96c2-c431-4486-9a92-f7648e172b09,10.317279
1e9d82f8-9775-4b7d-94d5-4ebf7529a299,2.9389148
1ea468c3-ca20-4914-b580-0549edadc571,13.977716
1ea53293-1a0a-4a75-99e5-14bb414f2f42,12.151925
1eab8fe7-8407-4b6d-8c9b-8c7072a42d06,4.99656
1eaed19d-e544-4ad8-942d-01b7754352ed,25.824347
1eaee7a3-cfc6-422d-b5d5-c953737cf559,2.6222358
1eb24d5a-fae8-4ee8-a357-1a77f492c330,17.861675
1eb80316-1c1a-42b5-a6ac-914193714d8a,3.9670625
1ebcdfb2-3890-4d12-8778-625cc42c6447,1.190403
1ebe199d-a267-4e47-bcf6-0b4abd98a0df,28.041943
1ec1fb1c-669b-4b5d-919d-7e66c24446f4,26.80217
1ec95ff6-d296-4a39-935f-5f3f86d931c0,7.133096
1ecdc8b4-56f2-498e-9c49-628dd3a8aa2b,10.231535
1ed1becf-d5f5-4966-94d2-23500fa3c145,4.628118
1ed36e1d-3438-4cef-9ba3-c85437b21e77,1.9951445
1ed5eb58-4b28-455a-86e0-fb1dd0b3dd62,7.767555
1ed6f436-c156-4be5-9862-16be87c3a609,4.18461
1ed72cd0-a062-41e9-96a8-38dff269034f,4.4056053
1ed806c4-85ac-44d2-a261-c5bdd3121770,15.69238
