,2022-01-13,2022-01-20,2022-01-27,2022-02-03,2022-02-10,2022-02-17,2022-02-24,2022-03-03,2022-03-10,2022-03-17,2022-03-24,2022-03-31,2022-04-07,2022-04-14,2022-04-21,2022-04-28,2022-05-05,2022-05-12,2022-05-19,2022-05-26,2022-06-02,2022-06-09,2022-06-16,2022-06-23,2022-06-30
54985bff-e50d-4fee-9182-a908cf39c980,8.59642219543457,7.699746131896973,7.884382724761963,5.459652900695801,6.696057319641113,,,,,,,,,,,,,,,,,,,,
5499ae16-c34e-4093-a6af-1516ff2f2224,14.827823638916016,21.210369110107425,7.931459903717041,11.15608024597168,10.847167015075684,,,,,,,,,,,,,,,,,,,,
5499e38b-7979-48a8-ba30-851574636dbe,8.4127197265625,6.724913120269775,11.770642280578612,11.319893836975098,6.82541561126709,,,,,,,,,,,,,,,,,,,,
549cffa6-2bf9-4139-a645-5b5a224a1ccf,5.820956707000732,6.025498867034912,8.103043556213379,6.847529411315918,5.883669853210449,,,,,,,,,,,,,,,,,,,,
549d632d-7547-49cd-b3c0-fa72b03212c6,20.652099609375,29.112117767333984,15.612896919250488,19.253841400146484,17.4401798248291,,,,,,,,,,,,,,,,,,,,
54a53023-ee3b-4ae1-b4bc-c7ecb04965d3,0.0,1.258533596992493,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
54a9c9cd-4638-46c5-9013-ea938d14f348,9.20623016357422,31.837081909179688,15.591718673706056,20.22541236877441,17.626893997192383,,,,,,,,,,,,,,,,,,,,
54ad3fb2-c1e4-4cb6-8bc8-750281e034ba,3.38295316696167,4.623082160949707,3.940579652786255,2.2082228660583496,6.311453819274902,,,,,,,,,,,,,,,,,,,,
54ae972c-9b24-4569-9b84-c35f718a7b74,22.829917907714844,38.30935287475586,14.384992599487305,8.375746726989746,18.099472045898438,,,,,,,,,,,,,,,,,,,,
54afd2bc-bc2b-46e9-9f5c-86ec39571de9,0.0,4.924056529998779,1.0919755697250366,0.9085628390312196,0.6335693597793579,,,,,,,,,,,,,,,,,,,,
54b507c8-1024-4031-ada5-81a10f874a21,13.091225624084473,9.044267654418944,5.704001426696777,0.9780707359313964,9.349372863769531,,,,,,,,,,,,,,,,,,,,
54b75fd2-74b2-4cbe-9000-30214c0d7d95,6.470090866088867,7.347559452056885,7.958265781402588,6.55875301361084,4.9125213623046875,,,,,,,,,,,,,,,,,,,,
54c03dfa-731c-4119-8f31-1fa065a622f8,12.779973983764648,12.294657707214355,15.886370658874512,13.05488395690918,11.361030578613281,,,,,,,,,,,,,,,,,,,,
54c3b374-f75b-4294-9d4e-0e975244ebb3,0.0,4.715500831604004,2.27490758895874,1.25866436958313,0.7200952172279358,,,,,,,,,,,,,,,,,,,,
54c3bfec-66cc-49d6-b392-95b96e9e104b,8.795745849609375,15.672886848449709,5.510226726531982,3.180293560028076,4.49674129486084,,,,,,,,,,,,,,,,,,,,
54c4d78b-24d0-4a8d-ac36-cf1547fa0ca5,3.8949437141418457,4.872955322265625,6.472709655761719,6.587393283843994,6.014396667480469,,,,,,,,,,,,,,,,,,,,
54c53a5c-46ba-43e6-bec3-25ff4ea5259d,13.402383804321287,8.407425880432129,5.946301460266113,4.9705305099487305,4.842550277709961,,,,,,,,,,,,,,,,,,,,
54caf910-8be1-4213-a290-10448dc8c5b6,0.0,0.0171585790812969,0.0,0.0,0.6016498804092407,,,,,,,,,,,,,,,,,,,,
54cf2746-a412-47d9-97d4-fedfc2e872e8,0.0,0.0,0.0,0.0,1.3943002223968506,,,,,,,,,,,,,,,,,,,,
54d101a8-fd37-43c8-8c55-186887b7026d,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
54d2b9ba-0b04-4ae5-a24b-d60ea656dea4,0.0,0.0,0.0,0.0,0.20085687935352325,,,,,,,,,,,,,,,,,,,,
54d47751-1be1-4835-8d65-5ebfadc77ce0,0.0,2.183624267578125,0.9125351905822754,2.229496717453003,2.5336718559265137,,,,,,,,,,,,,,,,,,,,
54da6664-c862-4122-972d-8da757d7147d,7.506130695343018,20.569494247436523,2.9401209354400635,9.365882873535156,7.9823899269104,,,,,,,,,,,,,,,,,,,,
54dc07f8-9714-46f3-bc85-93a496125431,2.3102173805236816,3.4142708778381348,7.012702941894531,4.978488445281982,5.128693103790283,,,,,,,,,,,,,,,,,,,,
54e1b711-66c4-4aa2-996c-29840c94d63a,18.8210391998291,31.20583152770996,10.623270988464355,4.853458881378174,16.041378021240234,,,,,,,,,,,,,,,,,,,,
54e2c20d-b9fd-46ff-b0e4-34fc20f615f1,0.0,3.525580644607544,2.2970986366271973,2.9546353816986084,4.1205644607543945,,,,,,,,,,,,,,,,,,,,
54e3e46e-2c08-4a46-b3a3-eeb3075c9ea5,11.905763626098633,9.24438190460205,10.349595069885254,9.646625518798828,11.080817222595215,,,,,,,,,,,,,,,,,,,,
54e5352f-564d-41a2-aa99-d078e5d0f7e2,16.114025115966797,27.047815322875977,17.42147445678711,19.266122817993164,21.89327049255371,,,,,,,,,,,,,,,,,,,,
54e566d9-f69b-428e-9611-6811f4c32f97,16.24477767944336,4.501015663146973,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
54ecc2ee-8f3c-4319-8729-0f8a58b19c39,12.40345573425293,9.179871559143066,10.801060676574709,10.195298194885254,11.261080741882324,,,,,,,,,,,,,,,,,,,,
54ee808a-80df-44cf-b7b8-f02cd8540b52,0.0,5.82963752746582,0.6219961643218994,0.0,4.49221658706665,,,,,,,,,,,,,,,,,,,,
54f7dc66-20fb-43cc-824f-78cc870afe5b,0.0,3.1896510124206543,0.0,0.7171720862388611,1.6772178411483765,,,,,,,,,,,,,,,,,,,,
54f82ee4-6591-4af8-8911-3895492e848d,9.052377700805664,8.702729225158691,11.768882751464844,9.930368423461914,10.742539405822754,,,,,,,,,,,,,,,,,,,,
54fa6a84-09c9-4972-a22e-1e05e9b7aeb2,7.54334545135498,7.0822296142578125,6.436587333679199,4.986541748046875,6.682158470153809,,,,,,,,,,,,,,,,,,,,
55003815-0f50-49c9-b102-7dd75a09a634,10.327465057373049,10.207950592041016,3.733731746673584,0.0,4.660317897796631,,,,,,,,,,,,,,,,,,,,
5503634f-7ea1-4256-ad95-297b001d6142,10.408316612243652,25.94392967224121,20.86944961547852,21.264684677124023,19.776254653930664,,,,,,,,,,,,,,,,,,,,
55085952-ddb7-42b7-aae9-65e075d0b344,2.8416147232055664,4.101171016693115,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
5509d161-1c08-4935-9097-b7397faa9cfe,3.5290675163269043,6.207662582397461,4.245309829711914,4.066662788391113,4.624650001525879,,,,,,,,,,,,,,,,,,,,
550e388f-e2ed-4e4c-a04b-61e3867793d0,5.9407219886779785,5.514071941375732,0.0,0.0,0.35186243057250977,,,,,,,,,,,,,,,,,,,,
550e4148-51b1-4a2c-afaf-84ae11e74534,2.4314260482788086,4.283376216888428,4.540868759155273,4.622725486755371,3.4129326343536377,,,,,,,,,,,,,,,,,,,,
5510eb03-e32a-44a7-8936-159ae8b1964b,5.664079666137695,5.672934055328369,6.415709495544434,6.602442264556885,6.300957202911377,,,,,,,,,,,,,,,,,,,,
5517c335-23d1-4fcd-adb7-180481cf567a,0.0,4.144474029541016,2.1723849773406982,2.7920517921447754,1.5542728900909424,,,,,,,,,,,,,,,,,,,,
55188aed-069e-4266-afb4-c3b6f0001666,0.0,0.0,0.0,0.0,0.12734422087669373,,,,,,,,,,,,,,,,,,,,
551cc2a5-7dbb-4e19-a4f1-964a5809fa50,13.67902946472168,11.704246520996094,9.750126838684082,7.7621917724609375,14.643186569213867,,,,,,,,,,,,,,,,,,,,
551e2612-8a22-4c44-8290-78dc0e4af85d,7.18526554107666,10.434930801391602,8.969213485717773,5.720049858093262,11.624826431274414,,,,,,,,,,,,,,,,,,,,
552044b5-fc0f-4cd1-866a-9c3ac6685a7d,1.733733057975769,6.71085262298584,3.7132105827331534,4.799232482910156,9.755248069763184,,,,,,,,,,,,,,,,,,,,
552294f1-4212-4d75-b8ba-ce89130dd199,21.173002243041992,18.79170036315918,10.010676383972168,3.1214287281036377,12.375785827636719,,,,,,,,,,,,,,,,,,,,
5523a670-ed26-4183-a049-ab6d13976dac,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
55248bbd-31ff-4a2e-a5f7-7e640d03308d,8.3366060256958,8.80431842803955,8.855537414550781,6.404766082763672,8.597768783569336,,,,,,,,,,,,,,,,,,,,
55255601-d8b5-4d8b-8ab6-0d8856d7a336,4.338501930236816,4.594674110412598,6.23989725112915,6.967654228210449,5.398489475250244,,,,,,,,,,,,,,,,,,,,
5526a552-937a-4c39-8f6b-ba1e283610bb,5.337707042694092,8.184761047363281,6.230299472808838,5.171086311340332,5.384209632873535,,,,,,,,,,,,,,,,,,,,
5527dbda-b3a5-4c40-9c13-831bf821b393,9.81349754333496,9.683122634887695,11.460434913635254,8.854775428771973,8.310381889343262,,,,,,,,,,,,,,,,,,,,
552cce75-7a86-406e-a154-7e383a7770af,0.0,0.0,0.0,0.0,0.9309593439102173,,,,,,,,,,,,,,,,,,,,
552dc189-e3cc-46c4-b5c7-b9af6c0396d6,3.138343334197998,2.9536221027374268,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
552df2a6-274b-410e-92bd-74f8f3b5bf27,6.122692584991455,11.720651626586914,2.9441885948181152,0.0,7.5600786209106445,,,,,,,,,,,,,,,,,,,,
5534252d-81c8-42fc-88d2-24f609c1b183,4.377540588378906,5.826852798461914,8.284284591674805,6.127235412597656,5.143982887268066,,,,,,,,,,,,,,,,,,,,
5534f793-8dec-4853-ae81-ca8323d67533,17.78594398498535,11.01701831817627,7.383902072906494,10.068082809448242,13.151132583618164,,,,,,,,,,,,,,,,,,,,
553afcb1-54fc-45d0-9f2f-8266b1e69460,0.0,2.470492362976074,0.0,0.0,1.504145860671997,,,,,,,,,,,,,,,,,,,,
55402bcc-aa05-4903-9f12-219b13d713bf,11.102890014648438,23.9935302734375,19.82175636291504,21.39565658569336,19.298545837402344,,,,,,,,,,,,,,,,,,,,
5540bac5-1d71-4264-831d-0d178154dc0d,3.957189083099365,5.063168048858643,4.926478862762451,2.9511725902557373,3.907005786895752,,,,,,,,,,,,,,,,,,,,
55436768-e166-43f2-8e77-aa7effa39f56,14.319198608398438,13.533101081848145,8.986035346984863,5.35083532333374,5.463804721832275,,,,,,,,,,,,,,,,,,,,
5545711d-ccf1-45db-a8f9-5c070c9872eb,10.650924682617188,21.61631393432617,13.086751937866213,14.49188232421875,10.774964332580566,,,,,,,,,,,,,,,,,,,,
5545b0d2-11a8-4caa-b928-9f67dce41577,13.14553451538086,8.696985244750977,2.0175280570983887,0.4838940501213074,5.632699012756348,,,,,,,,,,,,,,,,,,,,
5546b700-1229-4c3b-b6d2-219e946024db,0.0,1.4702485799789429,1.5746179819107056,0.0,1.2596862316131592,,,,,,,,,,,,,,,,,,,,
554b1c7c-07b2-4408-8405-03c5ddc1d055,6.314071178436279,5.572851657867432,0.0,0.0,2.018496513366699,,,,,,,,,,,,,,,,,,,,
554caab9-7d92-4fb1-8bb7-648924dad4f5,16.2545166015625,11.941865921020508,12.797284126281738,11.47566032409668,13.521647453308105,,,,,,,,,,,,,,,,,,,,
554f8928-718e-479f-801b-f08a72ee8c21,0.0,4.341113567352295,1.5644571781158447,2.477403402328491,2.921835422515869,,,,,,,,,,,,,,,,,,,,
5555af25-e2c6-4415-af2a-0be02a0356fb,17.31892967224121,25.95437240600586,20.4869384765625,25.041194915771484,19.051090240478516,,,,,,,,,,,,,,,,,,,,
5557dee8-3fd6-4491-b30a-bfe80ba4ae01,24.16305923461914,12.880910873413086,14.4761323928833,14.282629013061523,15.184354782104492,,,,,,,,,,,,,,,,,,,,
5559a538-42be-4308-a1c5-bd752645d122,4.980011463165283,4.83788013458252,8.150373458862305,5.302055358886719,5.8944525718688965,,,,,,,,,,,,,,,,,,,,
555aa693-a823-456f-a319-dcdc1e4b5f6b,9.60313320159912,6.009207725524902,8.245586395263672,7.899545192718506,6.142419338226318,,,,,,,,,,,,,,,,,,,,
555e62a2-6c05-4761-8d41-8902db151fb9,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
55601d6a-7f32-454d-8ed7-0172b5edba1a,0.0,4.363066673278809,2.868694543838501,1.6128273010253906,0.902014434337616,,,,,,,,,,,,,,,,,,,,
55602055-2fd3-4c0c-9f18-5722db243164,1.1809827089309692,2.909252166748047,0.211781620979309,0.0,1.6699867248535156,,,,,,,,,,,,,,,,,,,,
5560c775-587a-4699-b0c2-77b8da29e57b,10.333536148071287,17.591812133789062,12.569894790649414,11.849331855773926,10.332894325256348,,,,,,,,,,,,,,,,,,,,
5563cedd-7a9e-4bcc-b85b-6f9b8bdb35fd,13.264277458190918,21.54956245422364,6.152777671813965,5.600091934204102,9.870466232299805,,,,,,,,,,,,,,,,,,,,
55643024-f0bd-459f-8568-8435c916fa57,0.0,1.7401139736175537,0.0,0.0,0.16856566071510315,,,,,,,,,,,,,,,,,,,,
55671a2c-0aea-4d5b-ae63-11dd4a6e52d2,10.527178764343262,26.637725830078125,13.780324935913086,20.640043258666992,14.476577758789062,,,,,,,,,,,,,,,,,,,,
55673c0c-1b88-451a-bea1-83a9b24f1246,5.2211198806762695,5.66396427154541,0.7167657613754272,2.7241435050964355,3.7627296447753906,,,,,,,,,,,,,,,,,,,,
55679655-edcf-44c7-adfe-3e76b231dd07,0.4144574403762817,3.174080610275269,2.087015390396118,2.8908586502075195,3.393559217453003,,,,,,,,,,,,,,,,,,,,
556ad083-f9f8-4824-829e-a343b825dc02,0.5893162488937378,2.2117726802825928,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
556bebd2-4f8e-486e-8dad-02838c8fc49b,14.930254936218262,11.074761390686035,14.33936595916748,12.14997673034668,12.401849746704102,,,,,,,,,,,,,,,,,,,,
5574c586-6dcb-420d-aa6c-0f5442f01c08,19.693321228027344,28.16434860229492,18.706981658935547,19.5828857421875,22.90606117248535,,,,,,,,,,,,,,,,,,,,
55754ab4-fc8a-4f02-9379-25dc89df2491,8.22871208190918,12.677427291870115,2.609109878540039,7.562632083892822,4.638367652893066,,,,,,,,,,,,,,,,,,,,
5575e748-ae03-4b84-91fc-365f8abf8c02,15.220534324645996,19.475238800048828,4.204817295074463,3.3244071006774902,7.143147945404053,,,,,,,,,,,,,,,,,,,,
55777e3c-1d2c-41e7-8a9a-3da09ae4f9aa,8.836219787597656,6.224327087402344,7.993115425109863,9.283873558044434,6.4517693519592285,,,,,,,,,,,,,,,,,,,,
557bf515-5bc3-443e-bee9-da4a3462f8b1,5.733365535736084,11.779605865478516,2.599504947662353,1.1800718307495115,4.313542366027832,,,,,,,,,,,,,,,,,,,,
558256fd-d643-419d-93bf-103413077059,18.18623352050781,21.66182518005371,6.638314723968506,4.610677242279053,4.995099067687988,,,,,,,,,,,,,,,,,,,,
558708db-4a63-4b90-82e8-d6090b87f564,0.0,4.4684367179870605,2.229172468185425,0.0,0.8823357820510864,,,,,,,,,,,,,,,,,,,,
558bff44-4270-41be-a95d-17c746d13e83,8.467357635498047,8.002504348754883,0.0,0.0,1.7857000827789307,,,,,,,,,,,,,,,,,,,,
558cbca1-4039-40c6-9f83-9fba8f8096e5,6.1442975997924805,4.922441482543945,7.40236759185791,6.659731864929199,5.646175861358643,,,,,,,,,,,,,,,,,,,,
5590b29d-5528-4037-9145-afe4cb9da7e8,0.0,1.3112685680389404,0.0,0.0,0.6083868741989136,,,,,,,,,,,,,,,,,,,,
55926b11-cab1-48cc-a57a-4a2fee5c0384,0.0,0.014722341671586,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
559487a8-b65b-47cf-a6c3-4e8d79ac9b4f,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
55960dc3-7ea5-4252-8cf4-597f38bc6f00,9.36705207824707,6.201216697692871,9.032909393310549,7.713277339935303,7.683933258056641,,,,,,,,,,,,,,,,,,,,
559b2965-7f4f-4ca5-ab3b-7cd11073bbed,11.234601974487305,13.09190559387207,6.726457118988037,2.6990609169006348,8.147912979125977,,,,,,,,,,,,,,,,,,,,
559edc4b-62c5-4c48-974d-eacdff4355c7,0.0,3.636120319366455,0.1689386367797851,0.0,1.92477548122406,,,,,,,,,,,,,,,,,,,,
55a097df-4a74-4589-99fa-24460e0e219e,5.36815881729126,5.094794273376465,7.084181785583496,4.821094036102295,5.791964530944824,,,,,,,,,,,,,,,,,,,,
55a77442-91e0-42e2-93a5-de6fee4ef438,0.0,0.0,0.0,0.0,0.1529940515756607,,,,,,,,,,,,,,,,,,,,
55a88010-3ec3-4ab3-9b9d-6c2484310cfa,6.977063179016113,8.477273941040039,6.393670082092285,4.584643363952637,6.818167686462402,,,,,,,,,,,,,,,,,,,,
55a944cb-7303-497a-847a-6f2822d0f749,0.0,2.0249693393707275,1.0868676900863647,0.4073834419250488,4.35106897354126,,,,,,,,,,,,,,,,,,,,
55ac135f-0958-4c1d-a481-5f33c98c179a,2.730316638946533,4.002681732177734,4.878855228424072,4.5033111572265625,3.3665108680725098,,,,,,,,,,,,,,,,,,,,
55acc078-7931-4013-a4de-efb50e504a8f,20.59243965148925,23.662403106689453,9.238122940063477,7.051139831542969,11.557703018188477,,,,,,,,,,,,,,,,,,,,
55b0e2c5-235d-4909-9939-7f3300271fc2,6.422770977020264,5.460775852203369,4.868041515350342,5.695479393005371,5.53814172744751,,,,,,,,,,,,,,,,,,,,
55b137f3-8298-4281-81cd-5a5e2d972b6d,38.53868865966797,31.69540023803711,23.11949157714844,27.47518348693848,25.161468505859375,,,,,,,,,,,,,,,,,,,,
55b49f11-659c-42ec-bfbf-a8760344a90d,0.0,2.0217173099517822,0.0,0.636914074420929,1.2240488529205322,,,,,,,,,,,,,,,,,,,,
55b4b48a-441c-4075-b78e-97907bb14024,6.619781494140625,8.1781587600708,0.8660644292831421,0.7336772680282593,3.6669468879699707,,,,,,,,,,,,,,,,,,,,
55b4bf34-8f36-441e-93bf-bd1ae6eb2563,0.0,0.0,0.0,0.0,1.2897034883499146,,,,,,,,,,,,,,,,,,,,
55b67f19-b8f9-4960-b22f-f1947dc410b7,0.0,0.0,0.0,0.0,1.2876683473587036,,,,,,,,,,,,,,,,,,,,
55b83b88-788f-46c4-ac6c-5c5e3db7367f,0.0,3.511629819869995,1.998972654342652,0.5083171725273132,0.8986372947692871,,,,,,,,,,,,,,,,,,,,
55b971a8-e4f5-40e2-b325-65ea2b61104e,18.33145523071289,7.943711280822754,12.151893615722656,9.555353164672852,12.308952331542969,,,,,,,,,,,,,,,,,,,,
55c11a0f-7fc1-4186-94d1-c4a8a81c1914,0.0,0.0,0.0,0.0,0.0,,,,,,,,,,,,,,,,,,,,
55c17b15-5efb-4c2f-9072-f01723f12be2,10.296809196472168,8.756668090820312,9.033159255981444,8.46764850616455,9.953266143798828,,,,,,,,,,,,,,,,,,,,
55c308f9-a80d-47d1-a0aa-74b4fa503385,0.0,4.359536170959473,1.192638874053955,2.4272384643554688,1.9910510778427124,,,,,,,,,,,,,,,,,,,,
55c54d53-495c-41df-9d2e-ff9c0477a595,0.0,0.0,0.0,0.0,0.5022099614143372,,,,,,,,,,,,,,,,,,,,
55d2f6d8-3139-4365-9bd9-b33a026a54bc,0.0,3.5611488819122314,1.4282448291778564,2.150061845779419,2.8175454139709473,,,,,,,,,,,,,,,,,,,,
55d3e9a6-e153-43c3-a66c-cd60711ff4a9,9.342421531677246,8.321207046508789,6.737326145172119,4.900116920471191,6.215648174285889,,,,,,,,,,,,,,,,,,,,
55d5d20d-6397-48e3-a616-e9401ed24fa0,3.558898448944092,1.7302124500274658,0.0,0.0,0.8648115396499634,,,,,,,,,,,,,,,,,,,,
55d6845a-f790-4865-ad0b-77e16be4ba18,9.968749046325684,22.6811637878418,9.903167724609377,15.290136337280272,12.514053344726562,,,,,,,,,,,,,,,,,,,,
55db069a-7b97-48f6-be50-866215b8fde3,9.521692276000977,8.747032165527344,9.639608383178713,9.651666641235352,9.014955520629883,,,,,,,,,,,,,,,,,,,,
55dcded2-65a1-45e6-961f-d6afb3198817,7.137014389038086,5.38970422744751,8.443696975708008,5.725242614746094,4.208652496337891,,,,,,,,,,,,,,,,,,,,
55dd34a5-151b-4cb4-98c3-4845235ed65d,0.0,3.6390576362609854,1.310051679611206,1.4715948104858398,1.2756683826446533,,,,,,,,,,,,,,,,,,,,
55e27852-f4d9-4e9b-9568-8d83aeabf76e,11.53738021850586,14.196487426757812,3.865517854690552,2.568895101547241,6.216888427734375,,,,,,,,,,,,,,,,,,,,
55e29740-da45-4993-8b82-eac4d478426a,2.5888304710388184,3.7977993488311768,7.196784019470215,5.237425327301025,4.782389163970947,,,,,,,,,,,,,,,,,,,,
55efd3f6-5c7b-4305-8b86-63670b7d7433,0.0,2.947326183319092,2.147538661956787,3.077446460723877,3.8108420372009277,,,,,,,,,,,,,,,,,,,,
55fb86f1-fae0-4e91-98df-2ab3ccd3798b,0.0,1.820945382118225,0.0,0.0,0.25751203298568726,,,,,,,,,,,,,,,,,,,,
55fcc8cd-e71e-44f9-9825-8b9dfae30321,13.89936637878418,25.90509605407715,6.340259552001953,17.198719024658203,13.927301406860352,,,,,,,,,,,,,,,,,,,,
55ff29aa-807a-4b62-89f9-74ac76c047ab,0.0,4.082422733306885,0.4178829193115234,0.0,3.4618287086486816,,,,,,,,,,,,,,,,,,,,
5604587b-74c2-4b9a-a4cf-7292ca0bf03c,0.0,0.7727033495903015,0.0,0.0,0.14584240317344666,,,,,,,,,,,,,,,,,,,,
560cd490-31a1-4576-a316-969aa69dc004,0.0,3.577704906463623,1.4703439474105835,2.389739513397217,0.7472661137580872,,,,,,,,,,,,,,,,,,,,
560d9064-37d5-4637-b63f-9f1aac407dd7,0.0,4.415064334869385,1.4008057117462158,1.232771635055542,1.0531656742095947,,,,,,,,,,,,,,,,,,,,
560e6c2d-6346-4ca5-8ddc-8cf740a46bec,0.0,2.9666693210601807,1.5567927360534668,2.81975531578064,3.4767024517059326,,,,,,,,,,,,,,,,,,,,
5610bd5f-7851-4928-9fe6-a961879f14ee,3.276707649230957,3.996987581253052,4.655269145965576,4.901328086853027,4.852231979370117,,,,,,,,,,,,,,,,,,,,
5610c36c-a30a-4d4a-bc8c-e571283fea84,7.066022872924805,5.397666931152344,5.099259376525879,3.455296039581299,5.910125255584717,,,,,,,,,,,,,,,,,,,,
561ca051-3c9e-4127-8617-ee271fe6688c,7.829361915588379,5.794700622558594,8.69235610961914,7.959992408752441,7.990323066711426,,,,,,,,,,,,,,,,,,,,
5621b666-aea7-454b-bbb5-2e6ec44569d7,0.4402172565460205,3.054970026016236,0.555840015411377,2.931404590606689,3.7640178203582764,,,,,,,,,,,,,,,,,,,,
56242457-5027-4feb-b239-8c9b1667fc9d,10.409974098205566,5.568423748016357,3.115426540374756,1.4251797199249268,2.311811923980713,,,,,,,,,,,,,,,,,,,,
56244cbc-051f-4eb0-ab59-29370ac44f17,6.585491180419922,4.180288791656494,6.1683526039123535,4.5924835205078125,4.462959289550781,,,,,,,,,,,,,,,,,,,,
56245c6d-f345-4bb2-bb02-6728f7c587cb,15.720697402954102,11.205427169799805,14.45740032196045,13.22840404510498,11.229126930236816,,,,,,,,,,,,,,,,,,,,
5624a2f2-0fec-4919-9638-deb58fd61dd7,13.2628173828125,18.544130325317383,15.924203872680664,11.74039077758789,12.27291488647461,,,,,,,,,,,,,,,,,,,,
5629a6cf-6560-413a-ba7e-0918d38434c2,13.899423599243164,20.11122703552246,10.138132095336914,14.80986785888672,14.793378829956055,,,,,,,,,,,,,,,,,,,,
562c603b-428f-4e4b-8312-25b3ef6c60f9,15.902891159057615,16.52730941772461,2.755723476409912,3.6982383728027344,9.67841625213623,,,,,,,,,,,,,,,,,,,,
56315ed3-7dae-4a6b-a302-e38dd686759d,9.273714065551758,8.075581550598145,7.085095405578613,9.16784954071045,7.163066864013672,,,,,,,,,,,,,,,,,,,,
56329419-47e7-4d54-a0ef-0885521fb577,0.0,0.0,0.0,0.0,0.12371516227722168,,,,,,,,,,,,,,,,,,,,
563a1514-1b30-4c5c-8e2a-7cc9d0c520cb,10.22128963470459,19.204212188720703,6.3033127784729,8.867372512817383,4.552778720855713,,,,,,,,,,,,,,,,,,,,
563dda25-db6d-433e-bc63-296d78426d5d,0.0,3.033533096313477,1.221714735031128,2.4586052894592285,0.8651302456855774,,,,,,,,,,,,,,,,,,,,
56401d9b-dfe6-4ca7-9c5c-1bf98282c222,12.725677490234377,10.056404113769531,14.509203910827637,10.94992446899414,12.324217796325684,,,,,,,,,,,,,,,,,,,,
5641de4a-a506-43e1-92a0-bb55289996e0,9.159662246704102,29.79913711547852,20.33781242370605,24.08637237548828,16.98223304748535,,,,,,,,,,,,,,,,,,,,
564424f8-3651-4ff5-8650-cb3eed2fe825,6.235318183898926,18.34391021728516,9.565542221069336,12.131051063537598,11.044437408447266,,,,,,,,,,,,,,,,,,,,
564b1146-9a4e-4586-b2d6-a3c2fddb5009,11.446223258972168,9.28518295288086,10.538670539855955,8.612634658813477,11.626493453979492,,,,,,,,,,,,,,,,,,,,
564c03f7-fa3a-4f2d-b6fa-4e27a2b3d5a6,5.682886123657227,6.406968593597412,8.387484550476074,8.300283432006836,7.318661689758301,,,,,,,,,,,,,,,,,,,,
564cd9a6-317e-40f3-a0af-e1e34fb906a6,18.63098526000977,15.785611152648926,8.258016586303711,5.929055690765381,12.871246337890625,,,,,,,,,,,,,,,,,,,,
56533d1a-1adc-4823-bdc8-901eba45f718,7.11221981048584,2.7300174236297607,0.0,0.0,0.9873932003974915,,,,,,,,,,,,,,,,,,,,
56548301-6c5a-4b0b-93b3-5d1d11ed90e0,0.0,4.245596885681152,2.433581113815308,2.9156980514526367,2.7264132499694824,,,,,,,,,,,,,,,,,,,,
56581ee9-c77b-45e9-ad1f-feda4509c379,12.211437225341797,12.534677505493164,3.955532789230346,6.312074661254883,5.834926128387451,,,,,,,,,,,,,,,,,,,,
5658c3a2-d7c8-4760-94d7-8a6997bc5e8a,23.94555282592773,20.469226837158203,16.090621948242188,19.430339813232425,16.412246704101562,,,,,,,,,,,,,,,,,,,,
565a65cf-2cf6-4172-807f-4c66d10f2585,19.016822814941406,13.70732879638672,9.632386207580566,7.409485816955566,8.603289604187012,,,,,,,,,,,,,,,,,,,,
565e2e75-c32b-40a9-8f6f-5a53c0bda98a,6.330148220062256,18.5603256225586,12.696715354919434,11.270550727844238,9.231626510620117,,,,,,,,,,,,,,,,,,,,
565e7632-303b-4704-88b2-b46352334bcd,3.0685582160949707,11.146150588989258,0.0,0.5831540822982788,5.192826271057129,,,,,,,,,,,,,,,,,,,,
565f85a3-cb4b-49ac-99ee-23994ad9506b,21.39525032043457,36.509864807128906,23.44021987915039,27.0082950592041,21.1705265045166,,,,,,,,,,,,,,,,,,,,
5661eace-18e9-4e90-83f0-e9b8b7fd51ab,19.21609687805176,22.432456970214844,8.957379341125488,4.302493095397949,12.623672485351562,,,,,,,,,,,,,,,,,,,,
5666d8bb-698b-4f43-a750-91c7c4cf9cbe,3.9898624420166016,18.98415756225586,13.281039237976074,14.830291748046877,17.6101131439209,,,,,,,,,,,,,,,,,,,,
566913a5-c7b4-4d10-bb59-865e5a0371e7,21.66480827331543,16.054584503173828,6.936093807220459,1.9851442575454712,13.222271919250488,,,,,,,,,,,,,,,,,,,,
566b7c24-0d0c-40ef-85e5-462ec81ab465,7.546530246734619,5.264711856842041,5.251102447509766,4.641512870788574,4.253379821777344,,,,,,,,,,,,,,,,,,,,
